,original_description,code,nearest_level1_code,addicional_info,original_code_system,article,obs,Unnamed: 7,code_description,level1_code_description,umls_cui,level1_umls_cui
730,Malnutrition & nutritional deficiencies,E61,E61,,ICD10,Sundmacher et al (2015),,,Deficiency of other nutrient elements,Deficiency of other nutrient elements,C0494325,C0494325
731,Malnutrition & nutritional deficiencies,E62,E62,,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
732,Malnutrition & nutritional deficiencies,E63,E63,,ICD10,Sundmacher et al (2015),,,Other nutritional deficiencies,Other nutritional deficiencies,C0154241,C0154241
733,Malnutrition & nutritional deficiencies,E64,E64,,ICD10,Sundmacher et al (2015),,,Sequelae of malnutrition and other nutritional deficiencies,Sequelae of malnutrition and other nutritional deficiencies,C0348952,C0348952
734,Malnutrition & nutritional deficiencies,R63.6,R63,h,ICD10,Sundmacher et al (2015),,,Underweight,Symptoms and signs concerning food and fluid intake,C0041667,C3646024
735,Alcoholic liver disease ,K70,K70,g,ICD10,Sundmacher et al (2015),,,Alcoholic liver disease,Alcoholic liver disease,C0023896,C0023896
736,Dental diseases ,K02,K02,,ICD10,Sundmacher et al (2015),,,Dental caries,Dental caries,C3714731,C3714731
737,Dental diseases ,K04,K04,,ICD10,Sundmacher et al (2015),,,Diseases of pulp and periapical tissues,Diseases of pulp and periapical tissues,C0155933,C0155933
738,Dental diseases ,K05,K05,,ICD10,Sundmacher et al (2015),,,Gingivitis and periodontal diseases,Gingivitis and periodontal diseases,C0494704,C0494704
739,Dental diseases ,K06,K06,,ICD10,Sundmacher et al (2015),,,Other disorders of gingiva and edentulous alveolar ridge,Other disorders of gingiva and edentulous alveolar ridge,C0494706,C0494706
740,Dental diseases ,K08,K08,,ICD10,Sundmacher et al (2015),,,Other disorders of teeth and supporting structures,Other disorders of teeth and supporting structures,C0494707,C0494707
741,Dental diseases ,K12,K12,,ICD10,Sundmacher et al (2015),,,Stomatitis and related lesions,Stomatitis and related lesions,C0494713,C0494713
742,Dental diseases ,K13,K13,,ICD10,Sundmacher et al (2015),,,Other diseases of lip and oral mucosa,Other diseases of lip and oral mucosa,,
743,Inflammatory diseases of female pelvic organs and disorders of female genital tract,N70,N70,,ICD10,Sundmacher et al (2015),,,Salpingitis and oophoritis,Salpingitis and oophoritis,,
744,Inflammatory diseases of female pelvic organs and disorders of female genital tract,N71,N71,,ICD10,Sundmacher et al (2015),,,"Inflammatory disease of uterus, except cervix","Inflammatory disease of uterus, except cervix",,
745,Inflammatory diseases of female pelvic organs and disorders of female genital tract,N72,N72,,ICD10,Sundmacher et al (2015),,,Inflammatory disease of cervix uteri,Inflammatory disease of cervix uteri,C0007860,C0007860
746,Inflammatory diseases of female pelvic organs and disorders of female genital tract,N75,N75,,ICD10,Sundmacher et al (2015),,,Diseases of Bartholin's gland,Diseases of Bartholin's gland,C0477776,C0477776
747,Inflammatory diseases of female pelvic organs and disorders of female genital tract,N76,N76,,ICD10,Sundmacher et al (2015),,,Other inflammation of vagina and vulva,Other inflammation of vagina and vulva,C0495091,C0495091
748,Inflammatory diseases of female pelvic organs and disorders of female genital tract,N84.1,N84,,ICD10,Sundmacher et al (2015),,,Polyp of cervix uteri,Polyp of female genital tract,C0007855,C0477791
749,Inflammatory diseases of female pelvic organs and disorders of female genital tract,N86,N86,,ICD10,Sundmacher et al (2015),,,Erosion and ectropion of cervix uteri,Erosion and ectropion of cervix uteri,,
750,Inflammatory diseases of female pelvic organs and disorders of female genital tract,N87,N87,,ICD10,Sundmacher et al (2015),,,Dysplasia of cervix uteri,Dysplasia of cervix uteri,C0007868,C0007868
751,Dementia ,F01,F01,,ICD10,Sundmacher et al (2015),,,Vascular dementia,Vascular dementia,C0011263,C0011263
752,Dementia ,F03,F03,,ICD10,Sundmacher et al (2015),,,Unspecified dementia,Unspecified dementia,C0011265,C0011265
753,Maternal disorders related to pregnancy ,O23,O23,,ICD10,Sundmacher et al (2015),,,Infections of genitourinary tract in pregnancy,Infections of genitourinary tract in pregnancy,C0156756,C0156756
754,Maternal disorders related to pregnancy ,O24,O24,,ICD10,Sundmacher et al (2015),,,"Diabetes mellitus in pregnancy, childbirth, and the puerperium","Diabetes mellitus in pregnancy, childbirth, and the puerperium",C0341893,C0341893
755,Diseases of male genital organs ,N41,N41,,ICD10,Sundmacher et al (2015),,,Inflammatory diseases of prostate,Inflammatory diseases of prostate,C0033581,C0033581
756,Diseases of male genital organs ,N45,N45,,ICD10,Sundmacher et al (2015),,,Orchitis and epididymitis,Orchitis and epididymitis,C0149881,C0149881
757,Diseases of male genital organs ,N48.4,N48,,ICD10,Sundmacher et al (2015),,,ERROR,Other disorders of penis,ERROR - atom,C0495079
758,Asthma ,J45,J45,,ICD10,Sundmacher et al (2015),,,Asthma,Asthma,C1260881,C1260881
759,Other polyneuropathies ,G62,G62,,ICD10,Sundmacher et al (2015),,,Other and unspecified polyneuropathies,Other and unspecified polyneuropathies,C2875305,C2875305
760,Avoidable infectious and parasitic diseases ,A15.3,A15,,ICD10,Sundmacher et al (2015),,,ERROR,Respiratory tuberculosis,ERROR - atom,C0041327
761,Avoidable infectious and parasitic diseases ,A15.4,A15,,ICD10,Sundmacher et al (2015),,,Tuberculosis of intrathoracic lymph nodes,Respiratory tuberculosis,,C0041327
762,Avoidable infectious and parasitic diseases ,A15.9,A15,,ICD10,Sundmacher et al (2015),,,Respiratory tuberculosis unspecified,Respiratory tuberculosis,C2880130,C0041327
763,Avoidable infectious and parasitic diseases ,A16.2,A16,,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
764,Avoidable infectious and parasitic diseases ,A16.3,A16,,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
765,Avoidable infectious and parasitic diseases ,A16.5,A16,,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
766,Avoidable infectious and parasitic diseases ,A16.8,A16,,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
767,Avoidable infectious and parasitic diseases ,A16.9,A16,,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
768,Avoidable infectious and parasitic diseases ,A34,A34,,ICD10,Sundmacher et al (2015),,,Obstetrical tetanus,Obstetrical tetanus,C0348973,C0348973
769,Avoidable infectious and parasitic diseases ,A35,A35,,ICD10,Sundmacher et al (2015),,,Other tetanus,Other tetanus,C0039614,C0039614
770,Avoidable infectious and parasitic diseases ,A36,A36,,ICD10,Sundmacher et al (2015),,,Diphtheria,Diphtheria,C0012546,C0012546
771,Avoidable infectious and parasitic diseases ,A37,A37,,ICD10,Sundmacher et al (2015),,,Whooping cough,Whooping cough,C0043168,C0043168
772,Avoidable infectious and parasitic diseases ,A50,A50,,ICD10,Sundmacher et al (2015),,,Congenital syphilis,Congenital syphilis,C0039131,C0039131
773,Avoidable infectious and parasitic diseases ,A51,A51,,ICD10,Sundmacher et al (2015),,,Early syphilis,Early syphilis,C0348148,C0348148
774,Avoidable infectious and parasitic diseases ,A52,A52,,ICD10,Sundmacher et al (2015),,,Late syphilis,Late syphilis,C0153188,C0153188
775,Avoidable infectious and parasitic diseases ,A53,A53,,ICD10,Sundmacher et al (2015),,,Other and unspecified syphilis,Other and unspecified syphilis,C0558995,C0558995
776,Avoidable infectious and parasitic diseases ,A54,A54,,ICD10,Sundmacher et al (2015),,,Gonococcal infection,Gonococcal infection,C0018081,C0018081
777,Avoidable infectious and parasitic diseases ,A55,A55,,ICD10,Sundmacher et al (2015),,,Chlamydial lymphogranuloma (venereum),Chlamydial lymphogranuloma (venereum),,
778,Avoidable infectious and parasitic diseases ,A56,A56,,ICD10,Sundmacher et al (2015),,,Other sexually transmitted chlamydial diseases,Other sexually transmitted chlamydial diseases,,
779,Avoidable infectious and parasitic diseases ,A57,A57,,ICD10,Sundmacher et al (2015),,,Chancroid,Chancroid,C0007947,C0007947
780,Avoidable infectious and parasitic diseases ,A58,A58,,ICD10,Sundmacher et al (2015),,,Granuloma inguinale,Granuloma inguinale,C0018190,C0018190
781,Avoidable infectious and parasitic diseases ,A63,A63,,ICD10,Sundmacher et al (2015),,,"Other predominantly sexually transmitted diseases, not elsewhere classified","Other predominantly sexually transmitted diseases, not elsewhere classified",C0494062,C0494062
782,Avoidable infectious and parasitic diseases ,A64,A64,,ICD10,Sundmacher et al (2015),,,Unspecified sexually transmitted disease,Unspecified sexually transmitted disease,C0036916,C0036916
783,Avoidable infectious and parasitic diseases ,A80,A80,,ICD10,Sundmacher et al (2015),,,Acute poliomyelitis,Acute poliomyelitis,C0032371,C0032371
784,Avoidable infectious and parasitic diseases ,B05,B05,,ICD10,Sundmacher et al (2015),,,Measles,Measles,C0025007,C0025007
785,Avoidable infectious and parasitic diseases ,B06,B06,,ICD10,Sundmacher et al (2015),,,Rubella [German measles],Rubella [German measles],C0035920,C0035920
786,Avoidable infectious and parasitic diseases ,B07,B07,,ICD10,Sundmacher et al (2015),,,Viral warts,Viral warts,C3665596,C3665596
787,Avoidable infectious and parasitic diseases ,B15,B15,,ICD10,Sundmacher et al (2015),,,Acute hepatitis A,Acute hepatitis A,C0276434,C0276434
788,Avoidable infectious and parasitic diseases ,B16.1,B16,,ICD10,Sundmacher et al (2015),,,Acute hepatitis B with delta-agent without hepatic coma,Acute hepatitis B,C0494092,C0276609
789,Avoidable infectious and parasitic diseases ,B16.9,B16,,ICD10,Sundmacher et al (2015),,,Acute hepatitis B without delta-agent and without hepatic coma,Acute hepatitis B,,C0276609
790,Avoidable infectious and parasitic diseases ,B17,B17,,ICD10,Sundmacher et al (2015),,,Other acute viral hepatitis,Other acute viral hepatitis,C0494094,C0494094
791,Avoidable infectious and parasitic diseases ,B18.0,B18,,ICD10,Sundmacher et al (2015),,,Chronic viral hepatitis B with delta-agent,Chronic viral hepatitis,C0400918,C0549126
792,Avoidable infectious and parasitic diseases ,B18.1,B18,,ICD10,Sundmacher et al (2015),,,Chronic viral hepatitis B without delta-agent,Chronic viral hepatitis,C2911652,C0549126
793,Avoidable infectious and parasitic diseases ,B20,B20,h,ICD10,Sundmacher et al (2015),,,Human immunodeficiency virus [HIV] disease,Human immunodeficiency virus [HIV] disease,C0001857,C0001857
794,Avoidable infectious and parasitic diseases ,B21,B21,h,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
795,Avoidable infectious and parasitic diseases ,B22,B22,h,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
796,Avoidable infectious and parasitic diseases ,B23,B23,h,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
797,Avoidable infectious and parasitic diseases ,B24,B24,h,ICD10,Sundmacher et al (2015),,,ERROR,ERROR,ERROR - atom,ERROR - atom
798,Avoidable infectious and parasitic diseases ,B26,B26,,ICD10,Sundmacher et al (2015),,,Mumps,Mumps,C0026780,C0026780
799,Avoidable infectious and parasitic diseases ,B34.9,B34,,ICD10,Sundmacher et al (2015),,,"Viral infection, unspecified",Viral infection of unspecified site,C0042769,C0042769
800,Avoidable infectious and parasitic diseases ,B51,B51,,ICD10,Sundmacher et al (2015),,,Plasmodium vivax malaria,Plasmodium vivax malaria,,
801,Avoidable infectious and parasitic diseases ,B52,B52,,ICD10,Sundmacher et al (2015),,,Plasmodium malariae malaria,Plasmodium malariae malaria,,
802,Avoidable infectious and parasitic diseases ,B53,B53,,ICD10,Sundmacher et al (2015),,,Other specified malaria,Other specified malaria,C2830251,C2830251
803,Avoidable infectious and parasitic diseases ,B54,B54,,ICD10,Sundmacher et al (2015),,,Unspecified malaria,Unspecified malaria,C0024530,C0024530
804,Avoidable infectious and parasitic diseases ,B77,B77,,ICD10,Sundmacher et al (2015),,,Ascariasis,Ascariasis,C0027583,C0027583
805,Avoidable infectious and parasitic diseases ,B86,B86,h,ICD10,Sundmacher et al (2015),,,Scabies,Scabies,C0036262,C0036262
806,"Convulsions, not elsewhere classified ",R56,R56,,ICD10,Sundmacher et al (2015),,,"Convulsions, not elsewhere classified","Convulsions, not elsewhere classified",C0495698,C0495698
807,Decubitus ulcer and pressure area ,L89,L89,h,ICD10,Sundmacher et al (2015),,,Pressure ulcer,Pressure ulcer,C0011127,C0011127
808,Obesity ,E66,E66,h,ICD10,Sundmacher et al (2015),,,Overweight and obesity,Overweight and obesity,C1561826,C1561826
809,"Perforated, bleeding ulcer ",K25.9,K25,,ICD10,Sundmacher et al (2015),,,"Gastric ulcer, unspecified as acute or chronic, without hemorrhage or perforation",Gastric ulcer,C0494724,C1275742
810,"Perforated, bleeding ulcer ",K27,K27,,ICD10,Sundmacher et al (2015),,,"Peptic ulcer, site unspecified","Peptic ulcer, site unspecified",C0030920,C0030920
811,"Perforated, bleeding ulcer ",L97,L97,,ICD10,Sundmacher et al (2015),,,"Non-pressure chronic ulcer of lower limb, not elsewhere classified","Non-pressure chronic ulcer of lower limb, not elsewhere classified",,
812,Rare diseases with <5000 cases each ,F80,F80,h,ICD10,Sundmacher et al (2015),,,Specific developmental disorders of speech and language,Specific developmental disorders of speech and language,C0494423,C0494423
813,Rare diseases with <5000 cases each ,R63.0,R63,h,ICD10,Sundmacher et al (2015),,,Anorexia,Symptoms and signs concerning food and fluid intake,C0003123,C3646024
814,Rare diseases with <5000 cases each ,R63.3,R63,,ICD10,Sundmacher et al (2015),,,Feeding difficulties,Symptoms and signs concerning food and fluid intake,C0232466,C3646024
815,Rare diseases with <5000 cases each ,R63.8,R63,h,ICD10,Sundmacher et al (2015),,,Other symptoms and signs concerning food and fluid intake,Symptoms and signs concerning food and fluid intake,C0478153,C3646024
816,appendicite acuta con complicazioni,540.0,540,j,ICD9,Pirani et al (2006),,,Acute appendicitis with generalized peritonitis,Acute appendicitis,C0156092,C0085693
817,appendicite acuta con complicazioni,540.1,540,j,ICD9,Pirani et al (2006),,,Acute appendicitis with peritoneal abscess,Acute appendicitis,C0156093,C0085693
818,asma ,493,493,j,ICD9,Pirani et al (2006),,,Asthma,Asthma,C0004096,C0004096
819,convulsioni ed epilessia,345,345,j,ICD9,Pirani et al (2006),,,Epilepsy and recurrent seizures,Epilepsy and recurrent seizures,C1719410,C1719410
820,convulsioni ed epilessia,780.3,780,j,ICD9,Pirani et al (2006),,,Convulsions,General symptoms,C4048158,C0159028
821,gastroenterite,008.6,008,j,ICD9,Pirani et al (2006),,,Enteritis due to specified virus,Intestinal infections due to other organisms,C0152517,C0152518
822,gastroenterite,008.8,008,j,ICD9,Pirani et al (2006),,,"Intestinal infection due to other organism, not elsewhere classified",Intestinal infections due to other organisms,C0489952,C0152518
823,gastroenterite,009.0,009,j,ICD9,Pirani et al (2006),,,"Infectious colitis, enteritis, and gastroenteritis",Ill-defined intestinal infections,C1279224,C0152519
824,gastroenterite,009.1,009,j,ICD9,Pirani et al (2006),,,"Colitis, enteritis, and gastroenteritis of presumed infectious origin",Ill-defined intestinal infections,C0595979,C0152519
825,gastroenterite,009.2,009,j,ICD9,Pirani et al (2006),,,Infectious diarrhea,Ill-defined intestinal infections,C0013369,C0152519
826,gastroenterite,009.3,009,j,ICD9,Pirani et al (2006),,,Diarrhea of presumed infectious origin,Ill-defined intestinal infections,C0152522,C0152519
827,gastroenterite,558.9,558,j,ICD9,Pirani et al (2006),,,Other and unspecified noninfectious gastroenteritis and colitis,Other and unspecified noninfectious gastroenteritis and colitis,C0029512,C0029512
828,infezioni del tratto urinario,590.0,590,j,ICD9,Pirani et al (2006),,,Chronic pyelonephritis,Infections of kidney,C0085697,C0021313
829,infezioni del tratto urinario,590.1,590,j,ICD9,Pirani et al (2006),,,Acute pyelonephritis,Infections of kidney,C0520575,C0021313
830,infezioni del tratto urinario,590.2,590,j,ICD9,Pirani et al (2006),,,Renal and perinephric abscess,Infections of kidney,C0156253,C0021313
831,infezioni del tratto urinario,590.3,590,j,ICD9,Pirani et al (2006),,,Pyeloureteritis cystica,Infections of kidney,C0156254,C0021313
832,infezioni del tratto urinario,590.4,590,j,ICD9,Pirani et al (2006),,,ERROR,Infections of kidney,ERROR - atom,C0021313
833,infezioni del tratto urinario,590.5,590,j,ICD9,Pirani et al (2006),,,ERROR,Infections of kidney,ERROR - atom,C0021313
834,infezioni del tratto urinario,590.6,590,j,ICD9,Pirani et al (2006),,,ERROR,Infections of kidney,ERROR - atom,C0021313
835,infezioni del tratto urinario,590.7,590,j,ICD9,Pirani et al (2006),,,ERROR,Infections of kidney,ERROR - atom,C0021313
836,infezioni del tratto urinario,590.8,590,j,ICD9,Pirani et al (2006),,,"Other pyelonephritis or pyonephrosis, not specified as acute or chronic",Infections of kidney,C0156255,C0021313
837,infezioni del tratto urinario,590.9,590,j,ICD9,Pirani et al (2006),,,"Infection of kidney, unspecified",Infections of kidney,C0021313,C0021313
838,infezioni del tratto urinario,595.0,595,j,ICD9,Pirani et al (2006),,,Acute cystitis,Cystitis,C0149523,C0010692
839,infezioni del tratto urinario,595.9,595,j,ICD9,Pirani et al (2006),,,"Cystitis, unspecified",Cystitis,C0010692,C0010692
